img_name,label,label,label
test_77.jpg,39,31,57
test_78.jpg,63,76,12
test_79.jpg,54,72,57
test_80.jpg,45,2,67
test_81.jpg,12,25,2
test_82.jpg,36,12,37
test_83.jpg,54,57,9
test_84.jpg,78,59,68
test_85.jpg,39,53,42
test_86.jpg,73,12,62
test_87.jpg,63,12,77
test_88.jpg,38,67,55
test_89.jpg,59,71,12
test_90.jpg,6,68,56
test_91.jpg,57,80,25
test_92.jpg,12,37,1
test_93.jpg,15,11,70
test_94.jpg,14,68,39
test_95.jpg,15,42,29
test_96.jpg,57,30,54
test_97.jpg,66,39,50
test_98.jpg,39,24,50
test_99.jpg,28,56,55
test_100.jpg,59,34,77
test_101.jpg,68,12,76
test_102.jpg,39,12,15
test_103.jpg,63,24,42
test_104.jpg,12,59,32
test_105.jpg,76,15,69
test_106.jpg,39,49,66
test_107.jpg,60,39,55
test_108.jpg,39,60,68
test_109.jpg,41,43,71
test_110.jpg,56,47,71
test_111.jpg,39,71,12
test_112.jpg,53,18,68
test_113.jpg,39,2,12
test_114.jpg,63,33,62
test_115.jpg,39,68,14
test_116.jpg,71,7,12
test_117.jpg,70,46,4
test_118.jpg,39,12,15
test_119.jpg,57,58,12
test_120.jpg,76,15,31
test_121.jpg,39,12,49
test_122.jpg,1,14,68
test_123.jpg,72,43,63
test_124.jpg,66,68,15
test_125.jpg,60,24,57
test_126.jpg,11,12,9
test_127.jpg,15,53,29
test_128.jpg,51,59,24
test_129.jpg,14,31,68
test_130.jpg,39,68,14
test_131.jpg,38,12,15
test_132.jpg,3,28,49
test_133.jpg,50,9,1
test_134.jpg,49,39,51
test_135.jpg,72,65,33
test_136.jpg,31,79,50
test_137.jpg,24,43,60
test_138.jpg,68,65,1
test_139.jpg,59,71,12
test_140.jpg,72,7,55
test_141.jpg,31,53,76
test_142.jpg,10,12,15
test_143.jpg,10,70,12
test_144.jpg,71,12,78
test_145.jpg,12,70,39
test_146.jpg,66,71,16
test_147.jpg,1,15,58
test_148.jpg,44,19,18
test_149.jpg,15,49,53
test_150.jpg,39,53,49
test_151.jpg,60,55,77
test_152.jpg,12,76,69
test_153.jpg,2,49,53
test_154.jpg,77,67,28
test_155.jpg,33,39,12
test_156.jpg,24,74,61
test_157.jpg,57,39,49
test_158.jpg,76,69,15
test_159.jpg,4,39,17
test_160.jpg,56,65,43
test_161.jpg,76,15,77
test_162.jpg,22,59,76
test_163.jpg,39,15,12
test_164.jpg,71,46,67
test_165.jpg,71,7,55
test_166.jpg,71,78,28
test_167.jpg,12,38,34
test_168.jpg,12,15,39
test_169.jpg,74,30,61
test_170.jpg,72,9,14
test_171.jpg,71,12,59
test_172.jpg,41,80,55
test_173.jpg,25,54,68
test_174.jpg,24,77,31
test_175.jpg,58,31,10
test_176.jpg,43,56,41
test_177.jpg,39,71,68
test_178.jpg,12,38,75
test_179.jpg,71,78,14
test_180.jpg,5,49,39
test_181.jpg,14,79,68
test_182.jpg,12,21,48
test_183.jpg,12,32,67
test_184.jpg,79,50,12
test_185.jpg,38,10,12
test_186.jpg,28,56,47
test_187.jpg,39,53,49
test_188.jpg,39,49,30
test_189.jpg,51,12,19
test_190.jpg,71,80,65
test_191.jpg,43,5,56
test_192.jpg,17,39,11
test_193.jpg,12,16,18
test_194.jpg,2,39,30
test_195.jpg,78,68,52
test_196.jpg,53,68,18
test_197.jpg,39,49,32
test_198.jpg,15,51,66
test_199.jpg,56,47,38
test_200.jpg,79,66,16
test_201.jpg,39,60,77
test_202.jpg,12,10,67
test_203.jpg,12,15,68
test_204.jpg,15,40,76
test_205.jpg,21,12,9
test_206.jpg,7,77,34
test_207.jpg,39,49,60
test_208.jpg,61,74,54
test_209.jpg,4,33,47
test_210.jpg,59,39,68
test_211.jpg,79,50,27
test_212.jpg,28,56,55
test_213.jpg,74,61,24
test_214.jpg,7,71,55
test_215.jpg,39,49,53
test_216.jpg,80,57,54
test_217.jpg,12,37,39
test_218.jpg,15,53,66
test_219.jpg,39,53,60
test_220.jpg,39,15,68
test_221.jpg,39,14,52
test_222.jpg,53,31,39
test_223.jpg,35,38,28
test_224.jpg,49,2,12
test_225.jpg,12,46,49
test_226.jpg,52,23,71
test_227.jpg,49,39,53
test_228.jpg,66,15,22
test_229.jpg,12,38,67
test_230.jpg,71,39,1
test_231.jpg,12,11,22
test_232.jpg,10,15,18
test_233.jpg,39,12,71
test_234.jpg,11,39,68
test_235.jpg,47,12,68
test_236.jpg,68,24,74
test_237.jpg,71,39,24
test_238.jpg,12,48,38
test_239.jpg,75,38,67
test_240.jpg,69,76,12
test_241.jpg,10,5,32
test_242.jpg,77,68,14
test_243.jpg,12,6,34
test_244.jpg,5,12,10
test_245.jpg,58,70,31
test_246.jpg,9,21,34
test_247.jpg,10,5,15
test_248.jpg,4,17,12
test_249.jpg,39,49,12
test_250.jpg,39,15,68
test_251.jpg,12,38,37
test_252.jpg,68,1,24
test_253.jpg,16,71,50
test_254.jpg,12,37,58
test_255.jpg,39,49,53
test_256.jpg,39,33,12
test_257.jpg,40,68,1
test_258.jpg,12,15,5
test_259.jpg,39,49,53
test_260.jpg,9,12,34
test_261.jpg,78,59,51
test_262.jpg,71,39,68
test_263.jpg,43,39,14
test_264.jpg,59,12,40
test_265.jpg,57,24,12
test_266.jpg,57,54,47
test_267.jpg,15,71,69
test_268.jpg,12,15,5
test_269.jpg,11,39,12
test_270.jpg,19,16,18
test_271.jpg,51,40,6
test_272.jpg,15,76,1
test_273.jpg,12,5,2
test_274.jpg,12,15,13
test_275.jpg,44,27,1
test_276.jpg,71,68,12
test_277.jpg,1,15,76
test_278.jpg,67,77,38
test_279.jpg,33,39,12
test_280.jpg,15,12,22
test_281.jpg,12,5,13
test_282.jpg,33,39,12
test_283.jpg,39,53,49
test_284.jpg,49,39,5
test_285.jpg,32,12,71
test_286.jpg,33,68,12
test_287.jpg,12,9,63
test_288.jpg,41,14,71
test_289.jpg,70,46,50
test_290.jpg,39,71,12
test_291.jpg,66,33,39
test_292.jpg,39,68,24
test_293.jpg,28,56,67
test_294.jpg,22,76,15
test_295.jpg,72,56,28
test_296.jpg,12,48,38
test_297.jpg,53,31,49
test_298.jpg,24,39,71
test_299.jpg,5,39,10
test_300.jpg,21,39,12
test_301.jpg,10,15,29
test_302.jpg,19,12,59
test_303.jpg,5,24,61
test_304.jpg,52,78,16
test_305.jpg,39,49,53
test_306.jpg,30,14,39
test_307.jpg,39,53,42
test_308.jpg,44,12,68
test_309.jpg,12,39,71
test_310.jpg,39,60,49
test_311.jpg,41,55,72
test_312.jpg,64,12,65
test_313.jpg,70,35,28
test_314.jpg,2,15,1
test_315.jpg,12,37,21
test_316.jpg,12,34,66
test_317.jpg,24,77,31
test_318.jpg,39,22,68
test_319.jpg,43,77,5
test_320.jpg,12,72,8
test_321.jpg,39,65,33
test_322.jpg,12,10,26
test_323.jpg,12,73,35
test_324.jpg,79,50,27
test_325.jpg,2,57,58
test_326.jpg,12,25,36
test_327.jpg,71,39,55
test_328.jpg,24,41,80
test_329.jpg,51,68,52
test_330.jpg,59,13,12
test_331.jpg,12,5,53
test_332.jpg,15,12,29
test_333.jpg,71,68,69
test_334.jpg,16,19,18
test_335.jpg,51,24,16
test_336.jpg,23,71,52
test_337.jpg,12,13,32
test_338.jpg,39,12,11
test_339.jpg,24,77,28
test_340.jpg,11,12,44
test_341.jpg,23,77,68
test_342.jpg,31,39,50
test_343.jpg,12,73,35
test_344.jpg,59,22,76
test_345.jpg,39,49,68
test_346.jpg,46,65,78
test_347.jpg,39,68,49
test_348.jpg,12,4,79
test_349.jpg,2,12,24
test_350.jpg,39,60,24
test_351.jpg,39,68,14
test_352.jpg,12,11,21
test_353.jpg,71,16,78
test_354.jpg,46,39,71
test_355.jpg,43,41,55
test_356.jpg,17,4,78
test_357.jpg,24,50,51
test_358.jpg,57,10,67
test_359.jpg,12,26,38
test_360.jpg,69,50,15
test_361.jpg,12,36,37
test_362.jpg,15,29,70
test_363.jpg,53,39,5
test_364.jpg,16,66,71
test_365.jpg,15,29,18
test_366.jpg,15,42,2
test_367.jpg,32,39,5
test_368.jpg,46,70,71
test_369.jpg,39,53,49
test_370.jpg,15,29,70
test_371.jpg,62,65,45
test_372.jpg,10,12,23
test_373.jpg,12,49,71
test_374.jpg,12,21,13
test_375.jpg,24,74,61
test_376.jpg,49,2,39
test_377.jpg,39,53,15
test_378.jpg,53,12,39
test_379.jpg,78,59,71
test_380.jpg,45,2,39
test_381.jpg,58,5,39
test_382.jpg,15,39,69
test_383.jpg,30,39,74
test_384.jpg,69,32,47
test_385.jpg,76,69,58
test_386.jpg,4,17,78
test_387.jpg,15,76,12
test_388.jpg,74,24,30
test_389.jpg,15,12,76
test_390.jpg,12,59,15
test_391.jpg,23,52,13
test_392.jpg,12,34,13
test_393.jpg,10,24,39
test_394.jpg,57,10,67
test_395.jpg,24,15,29
test_396.jpg,57,65,10
test_397.jpg,13,32,71
test_398.jpg,69,76,2
test_399.jpg,2,12,45
test_400.jpg,43,71,56
test_401.jpg,24,39,49
test_402.jpg,71,32,24
test_403.jpg,12,64,76
test_404.jpg,39,60,68
test_405.jpg,57,56,7
test_406.jpg,12,73,75
test_407.jpg,7,32,12
test_408.jpg,39,5,49
test_409.jpg,4,79,66
test_410.jpg,49,39,65
test_411.jpg,12,71,80
test_412.jpg,46,59,33
test_413.jpg,71,65,12
test_414.jpg,69,76,53
test_415.jpg,56,72,57
test_416.jpg,43,56,39
test_417.jpg,71,52,59
test_418.jpg,12,2,5
test_419.jpg,39,6,9
test_420.jpg,72,71,28
test_421.jpg,10,12,5
test_422.jpg,59,77,32
test_423.jpg,52,16,51
test_424.jpg,70,24,52
test_425.jpg,66,39,33
test_426.jpg,23,52,28
test_427.jpg,60,39,77
test_428.jpg,28,32,24
test_429.jpg,10,32,15
test_430.jpg,39,23,71
test_431.jpg,39,68,50
test_432.jpg,12,77,10
test_433.jpg,32,12,71
test_434.jpg,74,61,30
test_435.jpg,50,16,27
test_436.jpg,39,49,14
test_437.jpg,33,12,65
test_438.jpg,29,15,39
test_439.jpg,69,49,24
test_440.jpg,15,10,12
test_441.jpg,15,12,38
test_442.jpg,32,61,15
test_443.jpg,39,71,54
test_444.jpg,24,32,15
test_445.jpg,12,21,34
test_446.jpg,79,27,50
test_447.jpg,46,4,70
test_448.jpg,39,53,49
test_449.jpg,30,31,39
test_450.jpg,39,12,21
test_451.jpg,39,71,68
test_452.jpg,32,12,34
test_453.jpg,80,39,30
test_454.jpg,12,51,15
test_455.jpg,31,79,66
test_456.jpg,39,60,71
test_457.jpg,36,9,37
test_458.jpg,63,42,2
test_459.jpg,14,39,11
test_460.jpg,24,14,74
test_461.jpg,72,8,65
test_462.jpg,21,32,34
test_463.jpg,39,12,43
test_464.jpg,19,16,18
test_465.jpg,12,48,38
test_466.jpg,72,39,49
test_467.jpg,77,24,9
test_468.jpg,15,31,10
test_469.jpg,12,45,26
test_470.jpg,39,71,12
test_471.jpg,39,68,65
test_472.jpg,5,77,24
test_473.jpg,47,28,43
test_474.jpg,80,55,43
test_475.jpg,12,8,2
test_476.jpg,39,49,50
test_477.jpg,79,50,66
test_478.jpg,15,38,12
test_479.jpg,77,14,9
test_480.jpg,24,43,56
test_481.jpg,12,64,2
test_482.jpg,39,65,49
test_483.jpg,15,11,12
test_484.jpg,18,52,23
test_485.jpg,12,5,2
test_486.jpg,10,15,18
test_487.jpg,57,54,39
test_488.jpg,32,61,74
test_489.jpg,12,13,59
test_490.jpg,12,48,15
test_491.jpg,39,41,14
test_492.jpg,72,56,6
test_493.jpg,39,49,53
test_494.jpg,12,5,10
test_495.jpg,15,12,11
test_496.jpg,79,27,47
test_497.jpg,71,32,12
test_498.jpg,39,54,30
test_499.jpg,2,15,53
test_500.jpg,12,71,68
test_501.jpg,65,39,12
test_502.jpg,41,43,56
test_503.jpg,12,5,39
test_504.jpg,66,79,70
test_505.jpg,5,39,49
test_506.jpg,21,12,15
test_507.jpg,11,15,33
test_508.jpg,12,13,48
test_509.jpg,77,12,34
test_510.jpg,12,48,15
test_511.jpg,39,30,65
test_512.jpg,76,26,44
test_513.jpg,19,18,15
test_514.jpg,71,68,78
test_515.jpg,12,68,19
test_516.jpg,12,71,67
test_517.jpg,10,15,5
test_518.jpg,49,71,65
test_519.jpg,39,53,49
test_520.jpg,70,46,66
test_521.jpg,12,48,34
test_522.jpg,4,50,79
test_523.jpg,79,70,15
test_524.jpg,12,15,62
test_525.jpg,12,13,39
test_526.jpg,12,68,33
test_527.jpg,79,27,50
test_528.jpg,12,37,2
test_529.jpg,71,39,49
test_530.jpg,24,2,49
test_531.jpg,67,57,65
test_532.jpg,77,39,9
test_533.jpg,76,12,15
test_534.jpg,24,68,53
test_535.jpg,12,39,33
test_536.jpg,1,69,24
test_537.jpg,71,39,41
test_538.jpg,65,68,15
test_539.jpg,49,39,53
test_540.jpg,39,66,14
test_541.jpg,11,40,68
test_542.jpg,12,32,10
test_543.jpg,12,21,48
test_544.jpg,71,46,59
test_545.jpg,76,15,22
test_546.jpg,71,16,52
test_547.jpg,53,14,12
test_548.jpg,76,69,53
test_549.jpg,71,53,49
test_550.jpg,56,43,47
test_551.jpg,15,29,12
test_552.jpg,57,54,68
test_553.jpg,39,80,53
test_554.jpg,8,43,71
test_555.jpg,68,39,24
test_556.jpg,15,76,69
test_557.jpg,31,58,39
test_558.jpg,19,72,16
test_559.jpg,12,32,16
test_560.jpg,46,12,70
test_561.jpg,43,56,55
test_562.jpg,71,49,78
test_563.jpg,12,10,15
test_564.jpg,39,5,71
test_565.jpg,39,49,14
test_566.jpg,65,56,28
test_567.jpg,15,29,76
test_568.jpg,12,15,39
test_569.jpg,15,11,12
test_570.jpg,12,2,5
test_571.jpg,39,68,55
test_572.jpg,12,33,70
test_573.jpg,11,12,15
test_574.jpg,2,15,12
test_575.jpg,74,71,12
test_576.jpg,9,43,12
test_577.jpg,39,49,24
test_578.jpg,14,52,58
test_579.jpg,9,68,14
test_580.jpg,51,68,24
test_581.jpg,71,68,78
test_582.jpg,24,15,39
test_583.jpg,39,49,66
test_584.jpg,68,53,14
test_585.jpg,40,51,1
test_586.jpg,28,39,14
test_587.jpg,49,53,2
test_588.jpg,24,12,32
test_589.jpg,15,18,74
test_590.jpg,79,68,76
test_591.jpg,74,61,24
test_592.jpg,18,58,22
test_593.jpg,79,27,66
test_594.jpg,59,71,12
test_595.jpg,12,64,3
test_596.jpg,76,22,31
test_597.jpg,9,7,72
test_598.jpg,50,14,68
test_599.jpg,46,70,71
test_600.jpg,7,72,8
test_601.jpg,7,72,54
test_602.jpg,54,9,72
test_603.jpg,12,68,63
test_604.jpg,65,44,70
test_605.jpg,69,76,2
test_606.jpg,79,27,66
test_607.jpg,25,42,12
test_608.jpg,12,63,43
test_609.jpg,2,12,26
test_610.jpg,12,53,15
test_611.jpg,28,71,51
test_612.jpg,14,38,15
test_613.jpg,72,30,54
test_614.jpg,12,59,65
test_615.jpg,55,38,12
test_616.jpg,71,56,41
test_617.jpg,15,29,10
test_618.jpg,4,17,46
test_619.jpg,39,68,49
test_620.jpg,55,47,41
test_621.jpg,18,58,12
test_622.jpg,76,48,15
test_623.jpg,56,43,14
test_624.jpg,15,51,71
test_625.jpg,69,76,59
test_626.jpg,68,31,15
test_627.jpg,6,19,40
test_628.jpg,15,12,43
test_629.jpg,41,43,39
test_630.jpg,14,68,39
test_631.jpg,71,41,77
test_632.jpg,12,15,32
test_633.jpg,74,24,61
test_634.jpg,70,66,79
test_635.jpg,49,69,24
test_636.jpg,65,72,56
test_637.jpg,10,15,12
test_638.jpg,12,15,42
test_639.jpg,65,47,25
test_640.jpg,60,14,39
test_641.jpg,32,57,61
test_642.jpg,30,74,69
test_643.jpg,17,65,78
test_644.jpg,15,38,12
test_645.jpg,2,42,68
test_646.jpg,39,80,55
test_647.jpg,30,68,54
test_648.jpg,47,59,78
test_649.jpg,40,51,1
test_650.jpg,32,12,71
test_651.jpg,12,32,35
test_652.jpg,71,56,55
test_653.jpg,24,61,74
test_654.jpg,9,63,21
test_655.jpg,30,55,54
test_656.jpg,68,49,39
test_657.jpg,39,69,76
test_658.jpg,56,39,72
test_659.jpg,4,17,33
test_660.jpg,76,15,32
test_661.jpg,71,39,32
test_662.jpg,72,56,65
test_663.jpg,71,55,32
test_664.jpg,12,76,16
test_665.jpg,10,18,12
test_666.jpg,39,12,71
test_667.jpg,39,49,60
test_668.jpg,39,46,65
test_669.jpg,77,9,80
test_670.jpg,39,15,61
test_671.jpg,71,78,16
test_672.jpg,52,66,68
test_673.jpg,70,46,78
test_674.jpg,12,18,53
test_675.jpg,57,10,24
test_676.jpg,76,69,2
test_677.jpg,70,46,66
test_678.jpg,79,27,66
test_679.jpg,74,61,32
test_680.jpg,23,52,68
test_681.jpg,12,39,71
test_682.jpg,46,70,4
test_683.jpg,27,66,79
test_684.jpg,53,39,49
test_685.jpg,12,64,73
test_686.jpg,76,69,1
test_687.jpg,14,24,49
test_688.jpg,42,39,63
test_689.jpg,32,74,61
test_690.jpg,47,78,4
test_691.jpg,11,36,37
test_692.jpg,14,41,68
test_693.jpg,77,68,55
test_694.jpg,70,15,33
test_695.jpg,10,58,18
test_696.jpg,70,46,31
test_697.jpg,79,76,27
test_698.jpg,65,8,45
test_699.jpg,60,39,53
test_700.jpg,12,32,64
test_701.jpg,12,34,13
test_702.jpg,49,39,71
test_703.jpg,29,12,33
test_704.jpg,70,31,66
test_705.jpg,12,11,77
test_706.jpg,24,14,31
test_707.jpg,71,32,57
test_708.jpg,77,10,24
test_709.jpg,21,48,12
test_710.jpg,11,39,15
test_711.jpg,12,39,10
test_712.jpg,15,12,38
test_713.jpg,39,49,68
test_714.jpg,70,46,32
test_715.jpg,31,50,79
test_716.jpg,76,10,69
test_717.jpg,38,67,28
test_718.jpg,39,49,68
test_719.jpg,69,1,76
test_720.jpg,15,11,76
test_721.jpg,32,30,57
test_722.jpg,71,39,12
test_723.jpg,39,60,53
test_724.jpg,12,13,34
test_725.jpg,76,15,29
test_726.jpg,59,34,12
test_727.jpg,12,21,63
test_728.jpg,23,52,24
test_729.jpg,2,1,53
test_730.jpg,15,23,10
test_731.jpg,39,78,50
test_732.jpg,5,49,57
test_733.jpg,9,39,34
test_734.jpg,74,24,61
test_735.jpg,33,12,39
test_736.jpg,43,41,14
test_737.jpg,15,12,76
test_738.jpg,31,10,69
test_739.jpg,33,79,76
test_740.jpg,12,15,58
test_741.jpg,78,71,56
test_742.jpg,31,53,66
test_743.jpg,72,56,65
test_744.jpg,56,28,43
test_745.jpg,69,32,12
test_746.jpg,12,15,33
test_747.jpg,39,49,32
test_748.jpg,10,15,29
test_749.jpg,71,12,16
test_750.jpg,70,46,31
test_751.jpg,43,14,41
test_752.jpg,12,68,71
test_753.jpg,14,69,68
test_754.jpg,50,27,31
test_755.jpg,68,58,39
test_756.jpg,39,15,70
test_757.jpg,63,77,57
test_758.jpg,71,39,50
test_759.jpg,76,15,1
test_760.jpg,12,5,32
test_761.jpg,6,59,71
test_762.jpg,12,15,76
test_763.jpg,30,74,32
test_764.jpg,11,39,15
test_765.jpg,77,9,14
test_766.jpg,2,12,53
test_767.jpg,12,5,63
test_768.jpg,39,53,66
test_769.jpg,2,1,49
test_770.jpg,39,46,70
test_771.jpg,66,22,58
test_772.jpg,39,33,49
test_773.jpg,76,32,15
test_774.jpg,32,70,5
test_775.jpg,79,4,70
test_776.jpg,77,80,12
test_777.jpg,24,39,67
test_778.jpg,64,12,7
test_779.jpg,76,15,69
test_780.jpg,39,55,28
test_781.jpg,15,53,12
test_782.jpg,12,34,59
test_783.jpg,2,49,39
test_784.jpg,43,39,77
test_785.jpg,23,52,24
test_786.jpg,39,31,66
test_787.jpg,57,45,49
test_788.jpg,15,76,12
test_789.jpg,7,65,80
test_790.jpg,15,70,11
test_791.jpg,46,78,70
test_792.jpg,31,66,69
test_793.jpg,12,2,39
test_794.jpg,51,68,18
test_795.jpg,17,4,39
test_796.jpg,39,57,80
test_797.jpg,5,39,12
test_798.jpg,61,74,76
test_799.jpg,12,34,48
test_800.jpg,12,48,38
test_801.jpg,15,36,12
test_802.jpg,15,12,38
test_803.jpg,16,27,50
test_804.jpg,68,1,15
test_805.jpg,32,12,34
test_806.jpg,49,65,45
test_807.jpg,41,55,39
test_808.jpg,12,68,33
test_809.jpg,31,58,76
test_810.jpg,61,74,69
test_811.jpg,56,28,65
test_812.jpg,15,76,12
test_813.jpg,57,39,33
test_814.jpg,10,15,12
test_815.jpg,7,71,80
test_816.jpg,12,57,70
test_817.jpg,71,39,12
test_818.jpg,39,49,29
test_819.jpg,7,65,72
test_820.jpg,69,3,49
test_821.jpg,56,43,80
test_822.jpg,69,79,76
test_823.jpg,76,44,69
test_824.jpg,32,71,12
test_825.jpg,77,24,5
test_826.jpg,24,68,1
test_827.jpg,59,68,12
test_828.jpg,5,12,61
test_829.jpg,24,80,6
test_830.jpg,15,39,32
test_831.jpg,12,5,64
test_832.jpg,39,50,24
test_833.jpg,12,39,53
test_834.jpg,79,66,27
test_835.jpg,57,54,30
test_836.jpg,69,76,12
test_837.jpg,12,32,42
test_838.jpg,53,15,76
test_839.jpg,43,7,24
test_840.jpg,43,56,24
test_841.jpg,15,74,29
test_842.jpg,5,77,12
test_843.jpg,70,68,66
test_844.jpg,21,12,15
test_845.jpg,71,14,39
test_846.jpg,76,15,66
test_847.jpg,15,22,12
test_848.jpg,39,71,49
test_849.jpg,12,2,49
test_850.jpg,53,39,49
test_851.jpg,5,39,53
test_852.jpg,10,12,57
test_853.jpg,15,33,70
test_854.jpg,76,79,59
test_855.jpg,12,80,63
test_856.jpg,23,52,24
test_857.jpg,24,77,32
test_858.jpg,32,12,73
test_859.jpg,10,5,67
test_860.jpg,66,31,76
test_861.jpg,15,76,69
test_862.jpg,12,57,24
test_863.jpg,12,75,34
test_864.jpg,76,68,12
test_865.jpg,6,65,68
test_866.jpg,70,79,33
test_867.jpg,12,58,34
test_868.jpg,12,24,68
test_869.jpg,15,12,71
test_870.jpg,32,39,15
test_871.jpg,46,47,70
test_872.jpg,6,24,43
test_873.jpg,49,72,24
test_874.jpg,68,71,39
test_875.jpg,12,49,68
test_876.jpg,77,43,24
test_877.jpg,66,79,27
test_878.jpg,30,74,61
test_879.jpg,2,45,49
test_880.jpg,1,49,68
test_881.jpg,12,38,15
test_882.jpg,39,60,49
test_883.jpg,68,53,52
test_884.jpg,39,49,43
test_885.jpg,2,49,68
test_886.jpg,32,67,28
test_887.jpg,12,72,65
test_888.jpg,67,46,28
test_889.jpg,9,72,33
test_890.jpg,10,15,18
test_891.jpg,5,12,57
test_892.jpg,12,73,15
test_893.jpg,57,49,24
test_894.jpg,12,2,15
test_895.jpg,21,12,39
test_896.jpg,76,67,56
test_897.jpg,12,68,36
test_898.jpg,12,76,1
test_899.jpg,69,39,21
test_900.jpg,74,61,15
test_901.jpg,68,31,72
test_902.jpg,35,73,9
test_903.jpg,69,76,31
test_904.jpg,11,15,76
test_905.jpg,12,2,1
test_906.jpg,28,67,55
test_907.jpg,15,12,76
test_908.jpg,32,72,76
test_909.jpg,15,12,62
test_910.jpg,41,55,7
test_911.jpg,71,7,9
test_912.jpg,71,12,49
test_913.jpg,70,50,66
test_914.jpg,12,15,5
test_915.jpg,30,24,31
test_916.jpg,57,39,4
test_917.jpg,70,47,4
test_918.jpg,18,15,29
test_919.jpg,71,32,12
test_920.jpg,39,60,53
test_921.jpg,12,15,1
test_922.jpg,59,9,34
test_923.jpg,15,29,58
test_924.jpg,52,23,71
test_925.jpg,39,7,71
test_926.jpg,15,10,5
test_927.jpg,58,28,24
test_928.jpg,65,72,54
test_929.jpg,24,32,15
test_930.jpg,14,43,72
test_931.jpg,7,6,65
test_932.jpg,15,29,70
test_933.jpg,68,15,12
test_934.jpg,70,31,66
test_935.jpg,79,47,1
test_936.jpg,39,14,53
test_937.jpg,12,70,10
test_938.jpg,12,39,71
test_939.jpg,12,15,48
test_940.jpg,12,33,17
test_941.jpg,39,60,53
test_942.jpg,39,49,65
test_943.jpg,43,56,24
test_944.jpg,79,27,50
test_945.jpg,52,23,71
test_946.jpg,65,72,7
test_947.jpg,10,28,14
test_948.jpg,39,71,32
test_949.jpg,46,70,33
test_950.jpg,19,59,34
test_951.jpg,12,38,37
test_952.jpg,79,66,27
test_953.jpg,24,77,68
test_954.jpg,50,31,66
test_955.jpg,2,49,53
test_956.jpg,33,68,29
test_957.jpg,6,25,44
test_958.jpg,39,66,53
test_959.jpg,33,72,9
test_960.jpg,1,15,12
test_961.jpg,38,12,15
test_962.jpg,12,67,76
test_963.jpg,39,49,66
test_964.jpg,71,12,11
test_965.jpg,12,71,39
test_966.jpg,32,12,61
test_967.jpg,39,49,71
test_968.jpg,39,60,5
test_969.jpg,59,24,34
test_970.jpg,12,2,49
test_971.jpg,4,39,11
test_972.jpg,33,9,12
test_973.jpg,71,66,68
test_974.jpg,53,49,39
test_975.jpg,17,4,12
test_976.jpg,10,5,57
test_977.jpg,60,43,39
test_978.jpg,50,79,39
test_979.jpg,56,47,43
test_980.jpg,12,34,13
test_981.jpg,5,39,49
test_982.jpg,12,71,27
test_983.jpg,39,68,52
test_984.jpg,2,12,32
test_985.jpg,47,51,11
test_986.jpg,55,9,77
test_987.jpg,31,16,19
test_988.jpg,9,63,12
test_989.jpg,79,27,50
test_990.jpg,10,12,15
test_991.jpg,29,15,42
test_992.jpg,2,45,49
test_993.jpg,7,77,80
test_994.jpg,31,66,50
test_995.jpg,39,49,24
test_996.jpg,74,67,61
test_997.jpg,69,31,76
test_998.jpg,55,39,71
