img_name,label,label,label
test_197.jpg,74,13,77
test_198.jpg,40,78,14
test_199.jpg,19,75,38
test_200.jpg,79,16,27
test_201.jpg,60,39,55
test_202.jpg,67,30,10
test_203.jpg,15,12,38
test_204.jpg,40,76,32
test_205.jpg,21,13,11
test_206.jpg,7,61,56
test_207.jpg,39,53,49
test_208.jpg,61,74,77
test_209.jpg,4,51,47
test_210.jpg,50,52,22
test_211.jpg,27,18,79
test_212.jpg,71,56,58
test_213.jpg,74,61,1
test_214.jpg,7,35,71
test_215.jpg,53,39,36
test_216.jpg,45,67,42
test_217.jpg,14,36,37
test_218.jpg,52,71,11
test_219.jpg,9,18,10
test_220.jpg,31,15,58
test_221.jpg,23,39,60
test_222.jpg,31,66,16
test_223.jpg,43,41,71
test_224.jpg,64,2,25
test_225.jpg,32,58,2
test_226.jpg,55,23,28
test_227.jpg,49,39,5
test_228.jpg,69,50,21
test_229.jpg,75,62,1
test_230.jpg,1,3,65
test_231.jpg,17,68,12
test_232.jpg,43,15,63
test_233.jpg,12,13,38
test_234.jpg,11,26,39
test_235.jpg,47,26,37
test_236.jpg,44,3,6
test_237.jpg,41,71,80
test_238.jpg,48,38,21
test_239.jpg,75,38,13
test_240.jpg,26,8,25
test_241.jpg,10,5,37
test_242.jpg,77,23,9
test_243.jpg,6,37,44
test_244.jpg,5,29,67
test_245.jpg,41,80,44
test_246.jpg,9,54,68
test_247.jpg,10,15,58
test_248.jpg,17,4,32
test_249.jpg,39,65,49
test_250.jpg,66,50,39
test_251.jpg,38,68,37
test_252.jpg,1,68,40
test_253.jpg,16,50,52
test_254.jpg,37,54,71
test_255.jpg,3,18,52
test_256.jpg,62,65,33
test_257.jpg,40,1,47
test_258.jpg,26,58,73
test_259.jpg,49,53,2
test_260.jpg,9,75,36
test_261.jpg,78,52,59
test_262.jpg,71,14,49
test_263.jpg,43,6,55
test_264.jpg,40,16,37
test_265.jpg,57,64,49
test_266.jpg,69,57,76
test_267.jpg,2,26,53
test_268.jpg,4,35,70
test_269.jpg,11,21,73
test_270.jpg,19,44,6
test_271.jpg,51,35,40
test_272.jpg,1,76,69
test_273.jpg,37,1,29
test_274.jpg,13,50,34
test_275.jpg,44,38,16
test_276.jpg,4,65,27
test_277.jpg,40,1,44
test_278.jpg,59,67,78
test_279.jpg,33,73,67
test_280.jpg,26,65,62
test_281.jpg,73,21,13
test_282.jpg,33,52,14
test_283.jpg,11,49,52
test_284.jpg,5,49,39
test_285.jpg,35,32,13
test_286.jpg,33,57,17
test_287.jpg,9,73,77
test_288.jpg,72,41,14
test_289.jpg,70,50,46
test_290.jpg,74,13,42
test_291.jpg,78,37,1
test_292.jpg,47,9,15
test_293.jpg,75,24,14
test_294.jpg,18,37,79
test_295.jpg,8,75,7
test_296.jpg,38,73,13
test_297.jpg,74,79,68
test_298.jpg,60,77,55
test_299.jpg,60,5,77
test_300.jpg,9,38,21
test_301.jpg,10,5,29
test_302.jpg,19,9,6
test_303.jpg,61,7,57
test_304.jpg,51,44,40
test_305.jpg,39,29,49
test_306.jpg,30,14,74
test_307.jpg,31,14,69
test_308.jpg,37,36,14
test_309.jpg,49,66,29
test_310.jpg,60,39,9
test_311.jpg,72,41,54
test_312.jpg,3,8,61
test_313.jpg,35,80,37
test_314.jpg,2,42,1
test_315.jpg,37,12,62
test_316.jpg,13,16,21
test_317.jpg,24,31,74
test_318.jpg,50,22,52
test_319.jpg,77,14,37
test_320.jpg,8,73,75
test_321.jpg,41,72,46
test_322.jpg,26,68,65
test_323.jpg,73,75,35
test_324.jpg,79,50,27
test_325.jpg,52,2,30
test_326.jpg,47,44,19
test_327.jpg,41,65,45
test_328.jpg,72,6,61
test_329.jpg,51,78,18
test_330.jpg,78,16,59
test_331.jpg,53,14,9
test_332.jpg,13,48,38
test_333.jpg,71,3,65
test_334.jpg,19,44,6
test_335.jpg,51,40,52
test_336.jpg,23,52,14
test_337.jpg,73,35,13
test_338.jpg,17,37,46
test_339.jpg,43,38,45
test_340.jpg,40,13,34
test_341.jpg,77,9,14
test_342.jpg,31,49,50
test_343.jpg,62,35,75
test_344.jpg,16,76,66
test_345.jpg,3,62,61
test_346.jpg,46,68,30
test_347.jpg,1,17,39
test_348.jpg,15,73,26
test_349.jpg,2,3,45
test_350.jpg,39,24,5
test_351.jpg,52,68,61
test_352.jpg,11,9,21
test_353.jpg,4,16,47
test_354.jpg,33,71,52
test_355.jpg,43,72,80
test_356.jpg,17,65,4
test_357.jpg,24,74,61
test_358.jpg,57,30,74
test_359.jpg,26,38,1
test_360.jpg,11,47,18
test_361.jpg,58,26,33
test_362.jpg,11,65,26
test_363.jpg,53,9,5
test_364.jpg,16,48,46
test_365.jpg,18,15,29
test_366.jpg,28,53,29
test_367.jpg,13,32,16
test_368.jpg,46,58,68
test_369.jpg,53,5,60
test_370.jpg,79,37,16
test_371.jpg,62,8,35
test_372.jpg,10,14,37
test_373.jpg,45,12,64
test_374.jpg,75,8,62
test_375.jpg,74,61,1
test_376.jpg,45,53,2
test_377.jpg,9,32,28
test_378.jpg,53,5,49
test_379.jpg,23,52,78
test_380.jpg,45,53,2
test_381.jpg,61,55,32
test_382.jpg,36,47,1
test_383.jpg,74,30,71
test_384.jpg,69,31,40
test_385.jpg,3,58,74
test_386.jpg,17,4,72
test_387.jpg,61,15,37
test_388.jpg,74,30,61
test_389.jpg,11,47,71
test_390.jpg,76,13,16
test_391.jpg,23,37,48
test_392.jpg,13,34,48
test_393.jpg,10,63,18
test_394.jpg,72,57,77
test_395.jpg,5,28,71
test_396.jpg,57,65,30
test_397.jpg,13,73,35
test_398.jpg,2,45,62
test_399.jpg,9,58,72
test_400.jpg,14,43,36
test_401.jpg,3,28,62
test_402.jpg,57,72,55
test_403.jpg,65,62,45
test_404.jpg,60,55,39
test_405.jpg,33,68,41
test_406.jpg,75,34,35
test_407.jpg,7,72,57
test_408.jpg,49,5,29
test_409.jpg,79,78,17
test_410.jpg,65,72,1
test_411.jpg,71,55,67
test_412.jpg,6,44,43
test_413.jpg,73,64,75
test_414.jpg,69,76,44
test_415.jpg,56,57,47
test_416.jpg,56,43,55
test_417.jpg,78,13,59
test_418.jpg,53,36,43
test_419.jpg,6,54,26
test_420.jpg,72,7,30
test_421.jpg,63,64,53
test_422.jpg,34,13,59
test_423.jpg,23,25,37
test_424.jpg,70,60,26
test_425.jpg,66,22,16
test_426.jpg,23,52,24
test_427.jpg,60,77,23
test_428.jpg,28,61,58
test_429.jpg,74,29,61
test_430.jpg,54,80,65
test_431.jpg,50,31,68
test_432.jpg,37,43,10
test_433.jpg,32,71,67
test_434.jpg,74,61,30
test_435.jpg,16,18,48
test_436.jpg,49,14,42
test_437.jpg,33,65,4
test_438.jpg,13,47,21
test_439.jpg,3,64,26
test_440.jpg,26,15,37
test_441.jpg,38,37,48
test_442.jpg,74,16,13
test_443.jpg,54,39,30
test_444.jpg,24,14,74
test_445.jpg,75,35,8
test_446.jpg,27,79,66
test_447.jpg,4,70,17
test_448.jpg,60,52,40
test_449.jpg,30,31,76
test_450.jpg,21,4,15
test_451.jpg,60,30,14
test_452.jpg,75,28,38
test_453.jpg,57,80,3
test_454.jpg,55,80,36
test_455.jpg,31,27,16
test_456.jpg,52,55,60
test_457.jpg,36,37,25
test_458.jpg,63,26,3
test_459.jpg,29,69,61
test_460.jpg,14,74,27
test_461.jpg,8,62,7
test_462.jpg,12,21,56
test_463.jpg,60,63,72
test_464.jpg,19,16,6
test_465.jpg,48,62,38
test_466.jpg,30,72,57
test_467.jpg,77,59,18
test_468.jpg,15,37,9
test_469.jpg,26,3,36
test_470.jpg,60,39,32
test_471.jpg,76,39,59
test_472.jpg,77,63,14
test_473.jpg,35,62,55
test_474.jpg,9,55,41
test_475.jpg,8,62,26
test_476.jpg,51,50,22
test_477.jpg,79,27,50
test_478.jpg,38,48,44
test_479.jpg,77,68,14
test_480.jpg,43,28,71
test_481.jpg,64,12,73
test_482.jpg,3,72,74
test_483.jpg,11,26,15
test_484.jpg,18,52,6
test_485.jpg,45,62,43
test_486.jpg,10,58,64
test_487.jpg,77,7,14
test_488.jpg,74,8,20
test_489.jpg,13,8,35
test_490.jpg,28,48,44
test_491.jpg,55,72,41
test_492.jpg,25,34,43
test_493.jpg,49,42,76
test_494.jpg,7,68,73
test_495.jpg,48,15,73
test_496.jpg,18,79,11
test_497.jpg,71,14,55
test_498.jpg,54,30,57
test_499.jpg,52,19,2
test_500.jpg,12,32,71
test_501.jpg,65,62,35
test_502.jpg,56,41,43
test_503.jpg,29,10,26
test_504.jpg,27,31,66
test_505.jpg,5,66,60
test_506.jpg,12,13,63
test_507.jpg,11,70,68
test_508.jpg,73,16,13
test_509.jpg,69,68,52
test_510.jpg,38,12,37
test_511.jpg,74,54,61
test_512.jpg,26,65,6
test_513.jpg,9,19,58
test_514.jpg,78,52,47
test_515.jpg,13,16,44
test_516.jpg,75,64,7
test_517.jpg,15,10,52
test_518.jpg,65,58,75
test_519.jpg,9,36,37
test_520.jpg,70,46,50
test_521.jpg,34,12,48
test_522.jpg,4,17,27
test_523.jpg,70,27,76
test_524.jpg,62,73,13
test_525.jpg,34,21,13
test_526.jpg,26,12,19
test_527.jpg,27,66,51
test_528.jpg,36,37,69
test_529.jpg,49,14,29
test_530.jpg,61,6,49
test_531.jpg,75,8,38
test_532.jpg,9,77,14
test_533.jpg,37,63,29
test_534.jpg,52,53,63
test_535.jpg,39,35,73
test_536.jpg,1,69,68
test_537.jpg,41,43,47
test_538.jpg,65,45,42
test_539.jpg,49,53,39
test_540.jpg,78,39,49
test_541.jpg,40,68,79
test_542.jpg,10,64,15
test_543.jpg,48,21,13
test_544.jpg,28,58,46
test_545.jpg,44,79,36
test_546.jpg,13,16,50
test_547.jpg,63,36,24
test_548.jpg,3,25,76
test_549.jpg,47,35,34
test_550.jpg,43,56,27
test_551.jpg,26,29,48
test_552.jpg,54,30,57
test_553.jpg,80,6,9
test_554.jpg,8,74,6
test_555.jpg,68,39,24
test_556.jpg,2,1,49
test_557.jpg,58,6,37
test_558.jpg,38,8,37
test_559.jpg,16,21,75
test_560.jpg,46,58,71
test_561.jpg,56,55,43
test_562.jpg,71,32,5
test_563.jpg,22,37,48
test_564.jpg,39,60,12
test_565.jpg,39,14,49
test_566.jpg,28,24,27
test_567.jpg,1,29,42
test_568.jpg,62,32,52
test_569.jpg,38,76,37
test_570.jpg,12,2,62
test_571.jpg,39,55,59
test_572.jpg,17,11,36
test_573.jpg,11,43,72
test_574.jpg,2,45,53
test_575.jpg,21,13,48
test_576.jpg,9,7,55
test_577.jpg,39,36,52
test_578.jpg,14,52,4
test_579.jpg,54,9,68
test_580.jpg,51,36,14
test_581.jpg,71,66,58
test_582.jpg,74,61,67
test_583.jpg,39,49,53
test_584.jpg,68,18,31
test_585.jpg,40,1,14
test_586.jpg,54,14,24
test_587.jpg,49,53,26
test_588.jpg,61,57,65
test_589.jpg,18,9,61
test_590.jpg,50,44,27
test_591.jpg,74,61,2
test_592.jpg,19,44,52
test_593.jpg,79,27,50
test_594.jpg,2,47,52
test_595.jpg,64,36,12
test_596.jpg,70,25,1
test_597.jpg,9,54,6
test_598.jpg,51,14,40
test_599.jpg,46,52,70
test_600.jpg,75,8,67
test_601.jpg,30,7,67
test_602.jpg,72,55,14
test_603.jpg,36,33,34
test_604.jpg,71,47,78
test_605.jpg,69,42,29
test_606.jpg,79,66,50
test_607.jpg,25,62,3
test_608.jpg,37,63,21
test_609.jpg,37,26,38
test_610.jpg,37,3,36
test_611.jpg,51,72,14
test_612.jpg,62,21,9
test_613.jpg,30,72,54
test_614.jpg,62,65,26
test_615.jpg,55,47,38
test_616.jpg,41,56,43
test_617.jpg,15,29,10
test_618.jpg,4,17,78
test_619.jpg,42,68,31
test_620.jpg,43,47,41
test_621.jpg,48,14,18
test_622.jpg,48,38,63
test_623.jpg,56,32,37
test_624.jpg,35,13,51
test_625.jpg,69,76,77
test_626.jpg,66,76,36
test_627.jpg,6,72,56
test_628.jpg,73,62,64
test_629.jpg,41,43,55
test_630.jpg,72,30,29
test_631.jpg,47,62,25
test_632.jpg,8,26,13
test_633.jpg,74,61,18
test_634.jpg,70,27,79
test_635.jpg,6,69,34
test_636.jpg,13,68,47
test_637.jpg,38,10,77
test_638.jpg,44,12,53
test_639.jpg,25,65,47
test_640.jpg,60,39,49
test_641.jpg,74,61,2
test_642.jpg,30,74,61
test_643.jpg,17,4,1
test_644.jpg,44,38,62
test_645.jpg,45,58,64
test_646.jpg,39,23,24
test_647.jpg,57,45,44
test_648.jpg,47,25,51
test_649.jpg,40,16,12
test_650.jpg,75,15,71
test_651.jpg,45,38,56
test_652.jpg,45,14,68
test_653.jpg,74,61,54
test_654.jpg,12,17,14
test_655.jpg,30,55,14
test_656.jpg,1,11,42
test_657.jpg,49,39,69
test_658.jpg,72,41,56
test_659.jpg,4,17,70
test_660.jpg,37,76,15
test_661.jpg,71,49,62
test_662.jpg,54,72,7
test_663.jpg,3,71,35
test_664.jpg,27,37,16
test_665.jpg,10,28,45
test_666.jpg,34,21,53
test_667.jpg,60,66,49
test_668.jpg,35,27,52
test_669.jpg,7,54,80
test_670.jpg,74,69,76
test_671.jpg,71,46,78
test_672.jpg,68,52,44
test_673.jpg,50,70,1
test_674.jpg,44,37,38
test_675.jpg,57,61,56
test_676.jpg,69,76,47
test_677.jpg,70,46,66
test_678.jpg,79,27,14
test_679.jpg,74,61,7
test_680.jpg,23,52,68
test_681.jpg,21,34,13
test_682.jpg,46,4,15
test_683.jpg,27,16,51
test_684.jpg,68,31,3
test_685.jpg,61,76,63
test_686.jpg,76,69,22
test_687.jpg,3,14,69
test_688.jpg,63,68,52
test_689.jpg,74,61,77
test_690.jpg,47,70,65
test_691.jpg,11,1,37
test_692.jpg,54,9,14
test_693.jpg,14,40,77
test_694.jpg,70,50,22
test_695.jpg,58,10,44
test_696.jpg,46,70,52
test_697.jpg,79,47,27
test_698.jpg,75,62,8
test_699.jpg,60,39,53
test_700.jpg,64,73,8
test_701.jpg,13,73,34
test_702.jpg,30,39,36
test_703.jpg,26,65,42
test_704.jpg,70,22,31
test_705.jpg,9,77,23
test_706.jpg,24,31,27
test_707.jpg,67,53,32
test_708.jpg,18,74,9
test_709.jpg,21,37,36
test_710.jpg,11,69,37
test_711.jpg,29,36,53
test_712.jpg,38,13,21
test_713.jpg,63,71,53
test_714.jpg,57,70,46
test_715.jpg,31,50,27
test_716.jpg,76,67,69
test_717.jpg,47,28,75
test_718.jpg,76,11,1
test_719.jpg,1,44,68
test_720.jpg,37,52,22
test_721.jpg,30,74,61
test_722.jpg,66,49,71
test_723.jpg,60,17,4
test_724.jpg,13,34,16
test_725.jpg,1,3,68
test_726.jpg,59,22,23
test_727.jpg,8,34,48
test_728.jpg,23,52,41
test_729.jpg,2,45,53
test_730.jpg,10,23,28
test_731.jpg,39,78,52
test_732.jpg,67,72,30
test_733.jpg,9,78,54
test_734.jpg,74,61,77
test_735.jpg,33,65,70
test_736.jpg,55,57,14
test_737.jpg,35,21,13
test_738.jpg,31,58,77
test_739.jpg,9,4,78
test_740.jpg,58,25,62
test_741.jpg,3,72,45
test_742.jpg,31,79,14
test_743.jpg,56,54,65
test_744.jpg,30,23,24
test_745.jpg,74,69,32
test_746.jpg,26,64,36
test_747.jpg,53,71,39
test_748.jpg,10,74,29
test_749.jpg,16,3,58
test_750.jpg,31,66,46
test_751.jpg,43,41,47
test_752.jpg,13,48,21
test_753.jpg,69,1,68
test_754.jpg,27,79,50
test_755.jpg,58,14,52
test_756.jpg,39,27,60
test_757.jpg,63,23,42
test_758.jpg,11,50,52
test_759.jpg,68,76,1
test_760.jpg,73,13,32
test_761.jpg,6,34,14
test_762.jpg,44,1,68
test_763.jpg,13,30,74
test_764.jpg,11,4,17
test_765.jpg,77,9,59
test_766.jpg,2,37,45
test_767.jpg,26,11,38
test_768.jpg,69,77,76
test_769.jpg,1,47,76
test_770.jpg,39,65,68
test_771.jpg,19,42,58
test_772.jpg,33,65,36
test_773.jpg,76,69,25
test_774.jpg,15,13,37
test_775.jpg,4,27,79
test_776.jpg,77,14,4
test_777.jpg,74,67,49
test_778.jpg,64,58,71
test_779.jpg,44,26,69
test_780.jpg,41,54,9
test_781.jpg,37,12,15
test_782.jpg,48,21,8
test_783.jpg,2,26,49
test_784.jpg,80,43,39
test_785.jpg,23,52,41
test_786.jpg,31,68,14
test_787.jpg,54,57,30
test_788.jpg,19,38,8
test_789.jpg,54,45,73
test_790.jpg,15,37,11
test_791.jpg,50,52,46
test_792.jpg,31,50,27
test_793.jpg,37,73,29
test_794.jpg,44,51,66
test_795.jpg,17,33,4
test_796.jpg,33,65,54
test_797.jpg,5,53,62
test_798.jpg,74,61,63
test_799.jpg,13,67,8
test_800.jpg,63,22,21
test_801.jpg,36,37,26
test_802.jpg,11,38,15
test_803.jpg,16,13,19
test_804.jpg,29,37,36
test_805.jpg,75,56,8
test_806.jpg,72,74,45
test_807.jpg,41,55,14
test_808.jpg,33,65,25
test_809.jpg,58,29,37
test_810.jpg,61,74,15
test_811.jpg,75,8,47
test_812.jpg,19,21,38
test_813.jpg,74,61,80
test_814.jpg,52,43,11
test_815.jpg,7,75,65
test_816.jpg,67,65,42
test_817.jpg,65,62,35
test_818.jpg,39,49,33
test_819.jpg,7,42,75
test_820.jpg,3,61,69
test_821.jpg,56,43,13
test_822.jpg,40,29,1
test_823.jpg,44,9,19
test_824.jpg,32,37,42
test_825.jpg,77,9,63
test_826.jpg,1,40,68
test_827.jpg,50,59,51
test_828.jpg,75,7,8
test_829.jpg,6,80,63
test_830.jpg,12,42,9
test_831.jpg,64,58,73
test_832.jpg,31,50,39
test_833.jpg,29,21,31
test_834.jpg,31,27,79
test_835.jpg,30,54,77
test_836.jpg,69,50,27
test_837.jpg,63,9,32
test_838.jpg,76,74,26
test_839.jpg,43,61,72
test_840.jpg,6,43,47
test_841.jpg,29,61,74
test_842.jpg,77,34,32
test_843.jpg,4,68,39
test_844.jpg,21,37,73
test_845.jpg,52,23,51
test_846.jpg,48,76,13
test_847.jpg,27,36,28
test_848.jpg,71,32,5
test_849.jpg,37,45,2
test_850.jpg,6,3,9
test_851.jpg,5,24,53
test_852.jpg,57,61,77
test_853.jpg,11,15,70
test_854.jpg,27,4,66
test_855.jpg,80,5,55
test_856.jpg,52,23,30
test_857.jpg,24,49,23
test_858.jpg,73,32,50
test_859.jpg,5,56,32
test_860.jpg,27,50,79
test_861.jpg,73,65,29
test_862.jpg,77,2,30
test_863.jpg,75,8,62
test_864.jpg,1,76,68
test_865.jpg,6,44,68
test_866.jpg,70,4,66
test_867.jpg,22,37,33
test_868.jpg,14,11,47
test_869.jpg,26,76,15
test_870.jpg,29,3,10
test_871.jpg,47,41,46
test_872.jpg,6,43,47
test_873.jpg,72,61,14
test_874.jpg,14,44,52
test_875.jpg,47,25,72
test_876.jpg,24,77,57
test_877.jpg,31,27,79
test_878.jpg,74,61,30
test_879.jpg,45,3,2
test_880.jpg,1,14,25
test_881.jpg,38,62,73
test_882.jpg,30,60,55
test_883.jpg,47,11,52
test_884.jpg,57,14,42
test_885.jpg,68,1,44
test_886.jpg,3,65,62
test_887.jpg,75,8,37
test_888.jpg,8,7,74
test_889.jpg,72,9,55
test_890.jpg,10,74,15
test_891.jpg,56,61,72
test_892.jpg,73,62,12
test_893.jpg,23,57,54
test_894.jpg,2,25,3
test_895.jpg,34,21,16
test_896.jpg,67,76,74
test_897.jpg,36,17,26
test_898.jpg,76,36,26
test_899.jpg,40,31,21
test_900.jpg,74,61,54
test_901.jpg,54,61,72
test_902.jpg,35,73,62
test_903.jpg,76,69,31
test_904.jpg,1,26,11
test_905.jpg,64,3,26
test_906.jpg,78,59,35
test_907.jpg,13,37,29
test_908.jpg,74,61,1
test_909.jpg,62,17,35
test_910.jpg,41,14,7
test_911.jpg,7,61,56
test_912.jpg,13,12,37
test_913.jpg,50,66,27
test_914.jpg,29,15,2
test_915.jpg,30,74,54
test_916.jpg,39,80,49
test_917.jpg,4,56,47
test_918.jpg,18,13,6
test_919.jpg,54,20,7
test_920.jpg,9,14,60
test_921.jpg,19,8,62
test_922.jpg,48,50,9
test_923.jpg,29,11,47
test_924.jpg,23,52,39
test_925.jpg,7,71,65
test_926.jpg,32,5,10
test_927.jpg,58,23,51
test_928.jpg,80,55,73
test_929.jpg,24,32,61
test_930.jpg,43,41,4
test_931.jpg,72,65,45
test_932.jpg,31,36,26
test_933.jpg,26,44,36
test_934.jpg,70,31,46
test_935.jpg,47,4,78
test_936.jpg,14,53,80
test_937.jpg,47,46,4
test_938.jpg,62,48,75
test_939.jpg,13,1,38
test_940.jpg,36,33,17
test_941.jpg,14,30,24
test_942.jpg,39,26,49
test_943.jpg,56,47,14
test_944.jpg,50,27,51
test_945.jpg,23,52,58
test_946.jpg,65,53,62
test_947.jpg,43,3,28
test_948.jpg,54,39,30
test_949.jpg,14,55,41
test_950.jpg,19,59,13
test_951.jpg,75,8,35
test_952.jpg,79,27,50
test_953.jpg,49,24,29
test_954.jpg,79,50,52
test_955.jpg,9,54,43
test_956.jpg,33,43,72
test_957.jpg,25,44,72
test_958.jpg,66,60,53
test_959.jpg,9,7,57
test_960.jpg,68,22,40
test_961.jpg,38,37,44
test_962.jpg,3,15,54
test_963.jpg,39,49,54
test_964.jpg,21,27,13
test_965.jpg,17,15,72
test_966.jpg,45,65,30
test_967.jpg,39,49,71
test_968.jpg,60,5,53
test_969.jpg,13,59,34
test_970.jpg,2,8,64
test_971.jpg,4,17,11
test_972.jpg,73,75,35
test_973.jpg,37,74,71
test_974.jpg,52,53,3
test_975.jpg,17,4,67
test_976.jpg,10,5,77
test_977.jpg,43,14,60
test_978.jpg,50,14,78
test_979.jpg,56,43,41
test_980.jpg,13,73,21
test_981.jpg,5,49,53
test_982.jpg,36,35,37
test_983.jpg,66,39,14
test_984.jpg,62,45,2
test_985.jpg,66,40,47
test_986.jpg,55,41,23
test_987.jpg,44,18,14
test_988.jpg,9,63,75
test_989.jpg,27,79,50
test_990.jpg,10,15,43
test_991.jpg,29,37,77
test_992.jpg,45,62,37
test_993.jpg,7,56,9
test_994.jpg,66,50,27
test_995.jpg,39,42,49
test_996.jpg,74,61,57
test_997.jpg,69,31,27
test_998.jpg,60,52,55
