img_name,label,label,label,label,label
test_79.jpg,54,57,3,74,41
test_80.jpg,8,75,63,67,45
test_81.jpg,25,3,2,45,44
test_82.jpg,36,62,37,72,26
test_83.jpg,54,57,6,3,80
test_84.jpg,78,14,52,4,59
test_85.jpg,3,53,45,44,42
test_86.jpg,62,73,14,35,13
test_87.jpg,63,76,9,42,12
test_88.jpg,35,67,14,46,75
test_89.jpg,78,59,1,35,52
test_90.jpg,77,47,24,3,53
test_91.jpg,52,41,55,65,72
test_92.jpg,37,36,38,26,71
test_93.jpg,11,79,15,76,33
test_94.jpg,14,68,52,60,3
test_95.jpg,3,36,49,53,29
test_96.jpg,7,67,57,75,54
test_97.jpg,50,79,71,1,66
test_98.jpg,18,40,51,14,12
test_99.jpg,56,14,28,3,35
test_100.jpg,34,23,50,59,68
test_101.jpg,40,68,48,37,35
test_102.jpg,60,17,70,53,4
test_103.jpg,24,43,68,57,77
test_104.jpg,13,35,34,33,26
test_105.jpg,44,76,6,40,12
test_106.jpg,39,49,66,53,29
test_107.jpg,60,39,55,80,52
test_108.jpg,60,39,23,55,68
test_109.jpg,41,80,43,6,54
test_110.jpg,47,28,56,27,43
test_111.jpg,73,7,13,49,29
test_112.jpg,31,24,29,53,80
test_113.jpg,45,58,29,53,57
test_114.jpg,35,62,75,73,63
test_115.jpg,1,65,50,66,14
test_116.jpg,7,71,72,32,61
test_117.jpg,46,70,60,4,1
test_118.jpg,37,29,36,26,11
test_119.jpg,65,68,37,2,33
test_120.jpg,76,69,32,53,1
test_121.jpg,11,76,70,17,66
test_122.jpg,1,15,74,37,68
test_123.jpg,72,9,30,34,14
test_124.jpg,16,19,13,68,22
test_125.jpg,24,77,14,47,41
test_126.jpg,11,9,75,47,43
test_127.jpg,52,5,22,9,25
test_128.jpg,16,71,9,69,61
test_129.jpg,27,79,23,47,31
test_130.jpg,14,52,79,41,4
test_131.jpg,38,26,19,8,15
test_132.jpg,3,28,65,73,23
test_133.jpg,50,27,78,16,51
test_134.jpg,36,25,44,47,42
test_135.jpg,72,65,54,3,55
test_136.jpg,31,27,16,66,51
test_137.jpg,24,6,47,43,61
test_138.jpg,65,68,12,57,62
test_139.jpg,59,34,16,22,42
test_140.jpg,72,57,30,61,7
test_141.jpg,31,15,60,30,10
test_142.jpg,10,15,29,21,39
test_143.jpg,73,68,26,29,37
test_144.jpg,71,13,32,59,37
test_145.jpg,58,36,47,29,26
test_146.jpg,16,71,66,26,37
test_147.jpg,34,44,53,16,14
test_148.jpg,44,18,37,12,3
test_149.jpg,53,2,49,63,42
test_150.jpg,53,72,49,39,29
test_151.jpg,55,60,39,77,14
test_152.jpg,1,69,13,26,49
test_153.jpg,49,47,26,12,3
test_154.jpg,77,24,35,59,14
test_155.jpg,19,36,38,34,33
test_156.jpg,74,6,61,24,77
test_157.jpg,49,53,45,39,57
test_158.jpg,76,69,1,15,27
test_159.jpg,17,4,60,14,39
test_160.jpg,75,56,43,8,67
test_161.jpg,69,25,29,76,15
test_162.jpg,22,63,15,18,44
test_163.jpg,15,27,13,38,16
test_164.jpg,8,43,73,7,71
test_165.jpg,41,7,72,9,75
test_166.jpg,71,16,18,58,21
test_167.jpg,13,38,48,73,34
test_168.jpg,44,79,25,37,36
test_169.jpg,74,61,30,3,24
test_170.jpg,54,72,55,9,61
test_171.jpg,71,37,58,75,38
test_172.jpg,41,14,53,55,39
test_173.jpg,3,25,26,54,68
test_174.jpg,31,80,63,42,9
test_175.jpg,58,37,31,53,80
test_176.jpg,43,24,66,28,57
test_177.jpg,24,14,3,74,61
test_178.jpg,75,8,45,37,35
test_179.jpg,23,7,71,14,52
test_180.jpg,5,32,62,49,29
test_181.jpg,1,11,36,68,14
test_182.jpg,5,53,29,21,12
test_183.jpg,75,8,7,73,13
test_184.jpg,27,40,16,26,50
test_185.jpg,38,8,67,13,62
test_186.jpg,56,43,32,67,28
test_187.jpg,3,58,35,68,32
test_188.jpg,30,72,55,43,39
test_189.jpg,35,51,34,14,37
test_190.jpg,55,54,75,14,65
test_191.jpg,43,56,6,15,55
test_192.jpg,17,36,4,68,52
test_193.jpg,16,13,19,18,21
test_194.jpg,30,54,3,57,2
test_195.jpg,78,50,52,68,59
test_196.jpg,18,38,15,44,14
test_197.jpg,74,13,77,32,50
test_198.jpg,40,78,14,29,37
test_199.jpg,19,75,38,22,32
test_200.jpg,79,16,27,47,51
test_201.jpg,60,39,55,32,52
test_202.jpg,67,30,10,8,13
test_203.jpg,15,12,38,62,26
test_204.jpg,40,76,32,9,37
test_205.jpg,21,13,11,34,48
test_206.jpg,7,61,56,54,55
test_207.jpg,39,53,49,60,9
test_208.jpg,61,74,77,57,30
test_209.jpg,4,51,47,17,78
test_210.jpg,50,52,22,13,68
test_211.jpg,27,18,79,50,36
test_212.jpg,71,56,58,43,28
test_213.jpg,74,61,1,20,30
test_214.jpg,7,35,71,78,61
test_215.jpg,53,39,36,42,49
test_216.jpg,45,67,42,5,65
test_217.jpg,14,36,37,49,39
test_218.jpg,52,71,11,23,70
test_219.jpg,9,18,10,68,31
test_220.jpg,31,15,58,42,26
test_221.jpg,23,39,60,59,79
test_222.jpg,31,66,16,50,14
test_223.jpg,43,41,71,47,35
test_224.jpg,64,2,25,19,54
test_225.jpg,32,58,2,35,31
test_226.jpg,55,23,28,38,25
test_227.jpg,49,39,5,64,1
test_228.jpg,69,50,21,76,47
test_229.jpg,75,62,1,32,44
test_230.jpg,1,3,65,49,67
test_231.jpg,17,68,12,52,37
test_232.jpg,43,15,63,12,3
test_233.jpg,12,13,38,19,14
test_234.jpg,11,26,39,76,47
test_235.jpg,47,26,37,14,4
test_236.jpg,44,3,6,52,14
test_237.jpg,41,71,80,23,30
test_238.jpg,48,38,21,13,73
test_239.jpg,75,38,13,28,67
test_240.jpg,26,8,25,44,76
test_241.jpg,10,5,37,14,23
test_242.jpg,77,23,9,14,57
test_243.jpg,6,37,44,9,74
test_244.jpg,5,29,67,10,73
test_245.jpg,41,80,44,16,51
test_246.jpg,9,54,68,24,63
test_247.jpg,10,15,58,37,64
test_248.jpg,17,4,32,37,15
test_249.jpg,39,65,49,1,26
test_250.jpg,66,50,39,15,42
test_251.jpg,38,68,37,48,75
test_252.jpg,1,68,40,62,44
test_253.jpg,16,50,52,79,68
test_254.jpg,37,54,71,20,64
test_255.jpg,3,18,52,55,60
test_256.jpg,62,65,33,38,8
test_257.jpg,40,1,47,26,68
test_258.jpg,26,58,73,21,38
test_259.jpg,49,53,2,39,9
test_260.jpg,9,75,36,34,37
test_261.jpg,78,52,59,23,46
test_262.jpg,71,14,49,54,42
test_263.jpg,43,6,55,60,54
test_264.jpg,40,16,37,48,21
test_265.jpg,57,64,49,71,62
test_266.jpg,69,57,76,38,54
test_267.jpg,2,26,53,15,29
test_268.jpg,4,35,70,26,62
test_269.jpg,11,21,73,18,1
test_270.jpg,19,44,6,9,37
test_271.jpg,51,35,40,6,44
test_272.jpg,1,76,69,53,68
test_273.jpg,37,1,29,48,36
test_274.jpg,13,50,34,16,48
test_275.jpg,44,38,16,26,79
test_276.jpg,4,65,27,15,19
test_277.jpg,40,1,44,26,76
test_278.jpg,59,67,78,75,8
test_279.jpg,33,73,67,65,36
test_280.jpg,26,65,62,33,15
test_281.jpg,73,21,13,35,12
test_282.jpg,33,52,14,62,26
test_283.jpg,11,49,52,63,1
test_284.jpg,5,49,39,67,32
test_285.jpg,35,32,13,67,76
test_286.jpg,33,57,17,54,35
test_287.jpg,9,73,77,7,11
test_288.jpg,72,41,14,54,65
test_289.jpg,70,50,46,27,68
test_290.jpg,74,13,42,77,73
test_291.jpg,78,37,1,52,4
test_292.jpg,47,9,15,70,28
test_293.jpg,75,24,14,78,35
test_294.jpg,18,37,79,22,58
test_295.jpg,8,75,7,43,72
test_296.jpg,38,73,13,48,12
test_297.jpg,74,79,68,14,27
test_298.jpg,60,77,55,41,54
test_299.jpg,60,5,77,10,15
test_300.jpg,9,38,21,62,11
test_301.jpg,10,5,29,37,71
test_302.jpg,19,9,6,54,37
test_303.jpg,61,7,57,73,74
test_304.jpg,51,44,40,18,4
test_305.jpg,39,29,49,33,42
test_306.jpg,30,14,74,57,61
test_307.jpg,31,14,69,77,50
test_308.jpg,37,36,14,44,65
test_309.jpg,49,66,29,47,42
test_310.jpg,60,39,9,53,5
test_311.jpg,72,41,54,65,57
test_312.jpg,3,8,61,62,28
test_313.jpg,35,80,37,38,45
test_314.jpg,2,42,1,45,12
test_315.jpg,37,12,62,48,19
test_316.jpg,13,16,21,34,22
test_317.jpg,24,31,74,50,30
test_318.jpg,50,22,52,19,21
test_319.jpg,77,14,37,80,28
test_320.jpg,8,73,75,62,35
test_321.jpg,41,72,46,55,54
test_322.jpg,26,68,65,33,62
test_323.jpg,73,75,35,8,12
test_324.jpg,79,50,27,76,47
test_325.jpg,52,2,30,54,74
test_326.jpg,47,44,19,1,71
test_327.jpg,41,65,45,71,60
test_328.jpg,72,6,61,41,24
test_329.jpg,51,78,18,40,36
test_330.jpg,78,16,59,34,50
test_331.jpg,53,14,9,21,34
test_332.jpg,13,48,38,26,29
test_333.jpg,71,3,65,69,23
test_334.jpg,19,44,6,18,16
test_335.jpg,51,40,52,35,78
test_336.jpg,23,52,14,13,68
test_337.jpg,73,35,13,65,8
test_338.jpg,17,37,46,39,11
test_339.jpg,43,38,45,3,55
test_340.jpg,40,13,34,36,16
test_341.jpg,77,9,14,23,52
test_342.jpg,31,49,50,58,5
test_343.jpg,62,35,75,8,26
test_344.jpg,16,76,66,27,29
test_345.jpg,3,62,61,72,54
test_346.jpg,46,68,30,33,56
test_347.jpg,1,17,39,47,68
test_348.jpg,15,73,26,48,62
test_349.jpg,2,3,45,30,42
test_350.jpg,39,24,5,60,42
test_351.jpg,52,68,61,74,26
test_352.jpg,11,9,21,12,48
test_353.jpg,4,16,47,51,46
test_354.jpg,33,71,52,4,46
test_355.jpg,43,72,80,55,57
test_356.jpg,17,65,4,37,26
test_357.jpg,24,74,61,14,77
test_358.jpg,57,30,74,56,61
test_359.jpg,26,38,1,15,8
test_360.jpg,11,47,18,53,44
test_361.jpg,58,26,33,12,65
test_362.jpg,11,65,26,15,29
test_363.jpg,53,9,5,14,60
test_364.jpg,16,48,46,37,58
test_365.jpg,18,15,29,66,16
test_366.jpg,28,53,29,64,52
test_367.jpg,13,32,16,62,71
test_368.jpg,46,58,68,4,71
test_369.jpg,53,5,60,49,39
test_370.jpg,79,37,16,15,27
test_371.jpg,62,8,35,65,73
test_372.jpg,10,14,37,15,5
test_373.jpg,45,12,64,21,62
test_374.jpg,75,8,62,38,34
test_375.jpg,74,61,1,54,57
test_376.jpg,45,53,2,1,36
test_377.jpg,9,32,28,66,18
test_378.jpg,53,5,49,36,37
test_379.jpg,23,52,78,17,68
test_380.jpg,45,53,2,33,36
test_381.jpg,61,55,32,72,28
test_382.jpg,36,47,1,44,69
test_383.jpg,74,30,71,69,1
test_384.jpg,69,31,40,64,76
test_385.jpg,3,58,74,2,64
test_386.jpg,17,4,72,35,36
test_387.jpg,61,15,37,29,52
test_388.jpg,74,30,61,72,77
test_389.jpg,11,47,71,70,37
test_390.jpg,76,13,16,71,36
test_391.jpg,23,37,48,52,16
test_392.jpg,13,34,48,73,21
test_393.jpg,10,63,18,15,14
test_394.jpg,72,57,77,30,35
test_395.jpg,5,28,71,24,42
test_396.jpg,57,65,30,43,45
test_397.jpg,13,73,35,19,63
test_398.jpg,2,45,62,3,53
test_399.jpg,9,58,72,45,25
test_400.jpg,14,43,36,47,41
test_401.jpg,3,28,62,32,64
test_402.jpg,57,72,55,7,35
test_403.jpg,65,62,45,64,49
test_404.jpg,60,55,39,52,14
test_405.jpg,33,68,41,47,54
test_406.jpg,75,34,35,73,64
test_407.jpg,7,72,57,32,67
test_408.jpg,49,5,29,53,10
test_409.jpg,79,78,17,37,47
test_410.jpg,65,72,1,47,14
test_411.jpg,71,55,67,1,38
test_412.jpg,6,44,43,80,54
test_413.jpg,73,64,75,20,65
test_414.jpg,69,76,44,27,6
test_415.jpg,56,57,47,49,15
test_416.jpg,56,43,55,53,47
test_417.jpg,78,13,59,52,50
test_418.jpg,53,36,43,45,3
test_419.jpg,6,54,26,68,43
test_420.jpg,72,7,30,67,54
test_421.jpg,63,64,53,62,3
test_422.jpg,34,13,59,48,52
test_423.jpg,23,25,37,16,48
test_424.jpg,70,60,26,27,47
test_425.jpg,66,22,16,79,76
test_426.jpg,23,52,24,50,80
test_427.jpg,60,77,23,57,41
test_428.jpg,28,61,58,43,13
test_429.jpg,74,29,61,77,5
test_430.jpg,54,80,65,30,7
test_431.jpg,50,31,68,14,1
test_432.jpg,37,43,10,18,9
test_433.jpg,32,71,67,13,65
test_434.jpg,74,61,30,72,3
test_435.jpg,16,18,48,37,14
test_436.jpg,49,14,42,65,23
test_437.jpg,33,65,4,47,1
test_438.jpg,13,47,21,73,37
test_439.jpg,3,64,26,62,74
test_440.jpg,26,15,37,38,29
test_441.jpg,38,37,48,52,73
test_442.jpg,74,16,13,61,14
test_443.jpg,54,39,30,12,42
test_444.jpg,24,14,74,32,51
test_445.jpg,75,35,8,38,45
test_446.jpg,27,79,66,1,51
test_447.jpg,4,70,17,46,65
test_448.jpg,60,52,40,58,68
test_449.jpg,30,31,76,74,60
test_450.jpg,21,4,15,17,69
test_451.jpg,60,30,14,52,29
test_452.jpg,75,28,38,40,30
test_453.jpg,57,80,3,10,54
test_454.jpg,55,80,36,37,32
test_455.jpg,31,27,16,69,22
test_456.jpg,52,55,60,39,71
test_457.jpg,36,37,25,38,41
test_458.jpg,63,26,3,64,2
test_459.jpg,29,69,61,1,13
test_460.jpg,14,74,27,16,61
test_461.jpg,8,62,7,64,75
test_462.jpg,12,21,56,40,59
test_463.jpg,60,63,72,53,12
test_464.jpg,19,16,6,18,68
test_465.jpg,48,62,38,73,37
test_466.jpg,30,72,57,65,54
test_467.jpg,77,59,18,14,60
test_468.jpg,15,37,9,58,52
test_469.jpg,26,3,36,45,29
test_470.jpg,60,39,32,71,46
test_471.jpg,76,39,59,3,51
test_472.jpg,77,63,14,59,73
test_473.jpg,35,62,55,28,47
test_474.jpg,9,55,41,23,80
test_475.jpg,8,62,26,3,35
test_476.jpg,51,50,22,59,66
test_477.jpg,79,27,50,31,29
test_478.jpg,38,48,44,13,62
test_479.jpg,77,68,14,9,37
test_480.jpg,43,28,71,57,80
test_481.jpg,64,12,73,45,62
test_482.jpg,3,72,74,68,54
test_483.jpg,11,26,15,29,70
test_484.jpg,18,52,6,13,23
test_485.jpg,45,62,43,64,37
test_486.jpg,10,58,64,15,52
test_487.jpg,77,7,14,9,41
test_488.jpg,74,8,20,26,62
test_489.jpg,13,8,35,62,26
test_490.jpg,28,48,44,37,38
test_491.jpg,55,72,41,30,14
test_492.jpg,25,34,43,41,54
test_493.jpg,49,42,76,64,62
test_494.jpg,7,68,73,12,55
test_495.jpg,48,15,73,37,21
test_496.jpg,18,79,11,70,76
test_497.jpg,71,14,55,41,45
test_498.jpg,54,30,57,55,7
test_499.jpg,52,19,2,9,29
test_500.jpg,12,32,71,58,68
test_501.jpg,65,62,35,73,42
test_502.jpg,56,41,43,7,54
test_503.jpg,29,10,26,12,15
test_504.jpg,27,31,66,50,22
test_505.jpg,5,66,60,39,49
test_506.jpg,12,13,63,21,26
test_507.jpg,11,70,68,1,47
test_508.jpg,73,16,13,62,27
test_509.jpg,69,68,52,21,1
test_510.jpg,38,12,37,26,73
test_511.jpg,74,54,61,56,65
test_512.jpg,26,65,6,11,44
test_513.jpg,9,19,58,44,37
test_514.jpg,78,52,47,4,71
test_515.jpg,13,16,44,68,22
test_516.jpg,75,64,7,67,54
test_517.jpg,15,10,52,38,23
test_518.jpg,65,58,75,37,45
test_519.jpg,9,36,37,52,11
test_520.jpg,70,46,50,27,15
test_521.jpg,34,12,48,43,21
test_522.jpg,4,17,27,47,11
test_523.jpg,70,27,76,4,36
test_524.jpg,62,73,13,26,58
test_525.jpg,34,21,13,9,73
test_526.jpg,26,12,19,58,37
test_527.jpg,27,66,51,16,37
test_528.jpg,36,37,69,12,33
test_529.jpg,49,14,29,12,19
test_530.jpg,61,6,49,2,54
test_531.jpg,75,8,38,35,13
test_532.jpg,9,77,14,57,12
test_533.jpg,37,63,29,10,22
test_534.jpg,52,53,63,36,71
test_535.jpg,39,35,73,33,69
test_536.jpg,1,69,68,53,76
test_537.jpg,41,43,47,11,54
test_538.jpg,65,45,42,2,1
test_539.jpg,49,53,39,60,5
test_540.jpg,78,39,49,47,26
test_541.jpg,40,68,79,13,25
test_542.jpg,10,64,15,21,80
test_543.jpg,48,21,13,8,16
test_544.jpg,28,58,46,3,32
test_545.jpg,44,79,36,53,14
test_546.jpg,13,16,50,78,21
test_547.jpg,63,36,24,76,52
test_548.jpg,3,25,76,69,49
test_549.jpg,47,35,34,67,19
test_550.jpg,43,56,27,47,32
test_551.jpg,26,29,48,13,62
test_552.jpg,54,30,57,45,80
test_553.jpg,80,6,9,14,24
test_554.jpg,8,74,6,28,62
test_555.jpg,68,39,24,57,55
test_556.jpg,2,1,49,69,26
test_557.jpg,58,6,37,80,36
test_558.jpg,38,8,37,34,19
test_559.jpg,16,21,75,34,73
test_560.jpg,46,58,71,33,32
test_561.jpg,56,55,43,75,8
test_562.jpg,71,32,5,49,12
test_563.jpg,22,37,48,44,68
test_564.jpg,39,60,12,55,58
test_565.jpg,39,14,49,55,23
test_566.jpg,28,24,27,14,56
test_567.jpg,1,29,42,76,31
test_568.jpg,62,32,52,33,4
test_569.jpg,38,76,37,11,27
test_570.jpg,12,2,62,3,37
test_571.jpg,39,55,59,9,71
test_572.jpg,17,11,36,26,4
test_573.jpg,11,43,72,47,40
test_574.jpg,2,45,53,49,74
test_575.jpg,21,13,48,8,75
test_576.jpg,9,7,55,54,77
test_577.jpg,39,36,52,53,60
test_578.jpg,14,52,4,37,66
test_579.jpg,54,9,68,6,23
test_580.jpg,51,36,14,40,18
test_581.jpg,71,66,58,65,37
test_582.jpg,74,61,67,24,29
test_583.jpg,39,49,53,32,14
test_584.jpg,68,18,31,51,22
test_585.jpg,40,1,14,16,51
test_586.jpg,54,14,24,68,30
test_587.jpg,49,53,26,39,45
test_588.jpg,61,57,65,30,72
test_589.jpg,18,9,61,15,74
test_590.jpg,50,44,27,16,19
test_591.jpg,74,61,2,3,6
test_592.jpg,19,44,52,9,18
test_593.jpg,79,27,50,66,31
test_594.jpg,2,47,52,1,9
test_595.jpg,64,36,12,71,37
test_596.jpg,70,25,1,40,79
test_597.jpg,9,54,6,55,37
test_598.jpg,51,14,40,31,24
test_599.jpg,46,52,70,60,23
test_600.jpg,75,8,67,7,73
test_601.jpg,30,7,67,55,54
test_602.jpg,72,55,14,33,45
test_603.jpg,36,33,34,9,62
test_604.jpg,71,47,78,1,49
test_605.jpg,69,42,29,2,67
test_606.jpg,79,66,50,27,16
test_607.jpg,25,62,3,37,44
test_608.jpg,37,63,21,36,35
test_609.jpg,37,26,38,13,62
test_610.jpg,37,3,36,58,44
test_611.jpg,51,72,14,53,24
test_612.jpg,62,21,9,18,37
test_613.jpg,30,72,54,61,1
test_614.jpg,62,65,26,64,8
test_615.jpg,55,47,38,67,45
test_616.jpg,41,56,43,3,7
test_617.jpg,15,29,10,38,11
test_618.jpg,4,17,78,1,52
test_619.jpg,42,68,31,61,64
test_620.jpg,43,47,41,53,56
test_621.jpg,48,14,18,13,15
test_622.jpg,48,38,63,13,44
test_623.jpg,56,32,37,71,28
test_624.jpg,35,13,51,27,73
test_625.jpg,69,76,77,1,25
test_626.jpg,66,76,36,79,15
test_627.jpg,6,72,56,47,74
test_628.jpg,73,62,64,13,9
test_629.jpg,41,43,55,14,72
test_630.jpg,72,30,29,27,79
test_631.jpg,47,62,25,38,14
test_632.jpg,8,26,13,38,62
test_633.jpg,74,61,18,15,56
test_634.jpg,70,27,79,11,46
test_635.jpg,6,69,34,51,44
test_636.jpg,13,68,47,40,1
test_637.jpg,38,10,77,37,29
test_638.jpg,44,12,53,2,9
test_639.jpg,25,65,47,56,43
test_640.jpg,60,39,49,79,14
test_641.jpg,74,61,2,73,3
test_642.jpg,30,74,61,69,63
test_643.jpg,17,4,1,33,65
test_644.jpg,44,38,62,26,52
test_645.jpg,45,58,64,24,73
test_646.jpg,39,23,24,42,9
test_647.jpg,57,45,44,68,30
test_648.jpg,47,25,51,3,35
test_649.jpg,40,16,12,51,36
test_650.jpg,75,15,71,38,37
test_651.jpg,45,38,56,72,43
test_652.jpg,45,14,68,47,55
test_653.jpg,74,61,54,30,55
test_654.jpg,12,17,14,11,26
test_655.jpg,30,55,14,54,72
test_656.jpg,1,11,42,52,14
test_657.jpg,49,39,69,1,53
test_658.jpg,72,41,56,54,33
test_659.jpg,4,17,70,72,37
test_660.jpg,37,76,15,12,40
test_661.jpg,71,49,62,7,55
test_662.jpg,54,72,7,71,56
test_663.jpg,3,71,35,1,32
test_664.jpg,27,37,16,14,40
test_665.jpg,10,28,45,6,63
test_666.jpg,34,21,53,32,49
test_667.jpg,60,66,49,53,5
test_668.jpg,35,27,52,14,4
test_669.jpg,7,54,80,55,57
test_670.jpg,74,69,76,1,61
test_671.jpg,71,46,78,50,68
test_672.jpg,68,52,44,16,23
test_673.jpg,50,70,1,46,35
test_674.jpg,44,37,38,36,58
test_675.jpg,57,61,56,24,30
test_676.jpg,69,76,47,31,25
test_677.jpg,70,46,66,22,31
test_678.jpg,79,27,14,50,31
test_679.jpg,74,61,7,43,32
test_680.jpg,23,52,68,18,25
test_681.jpg,21,34,13,73,62
test_682.jpg,46,4,15,69,66
test_683.jpg,27,16,51,32,66
test_684.jpg,68,31,3,52,1
test_685.jpg,61,76,63,57,72
test_686.jpg,76,69,22,1,26
test_687.jpg,3,14,69,58,52
test_688.jpg,63,68,52,74,45
test_689.jpg,74,61,77,24,15
test_690.jpg,47,70,65,52,43
test_691.jpg,11,1,37,44,68
test_692.jpg,54,9,14,52,3
test_693.jpg,14,40,77,44,32
test_694.jpg,70,50,22,68,31
test_695.jpg,58,10,44,80,3
test_696.jpg,46,70,52,50,60
test_697.jpg,79,47,27,13,48
test_698.jpg,75,62,8,63,35
test_699.jpg,60,39,53,55,14
test_700.jpg,64,73,8,45,62
test_701.jpg,13,73,34,21,35
test_702.jpg,30,39,36,49,55
test_703.jpg,26,65,42,73,29
test_704.jpg,70,22,31,76,50
test_705.jpg,9,77,23,38,48
test_706.jpg,24,31,27,6,14
test_707.jpg,67,53,32,45,55
test_708.jpg,18,74,9,53,3
test_709.jpg,21,37,36,38,62
test_710.jpg,11,69,37,52,1
test_711.jpg,29,36,53,42,26
test_712.jpg,38,13,21,76,48
test_713.jpg,63,71,53,14,2
test_714.jpg,57,70,46,50,23
test_715.jpg,31,50,27,66,79
test_716.jpg,76,67,69,42,8
test_717.jpg,47,28,75,35,34
test_718.jpg,76,11,1,66,68
test_719.jpg,1,44,68,69,29
test_720.jpg,37,52,22,38,40
test_721.jpg,30,74,61,80,57
test_722.jpg,66,49,71,47,42
test_723.jpg,60,17,4,26,53
test_724.jpg,13,34,16,48,21
test_725.jpg,1,3,68,35,53
test_726.jpg,59,22,23,32,9
test_727.jpg,8,34,48,75,21
test_728.jpg,23,52,41,80,24
test_729.jpg,2,45,53,42,49
test_730.jpg,10,23,28,62,43
test_731.jpg,39,78,52,68,71
test_732.jpg,67,72,30,5,57
test_733.jpg,9,78,54,55,71
test_734.jpg,74,61,77,30,24
test_735.jpg,33,65,70,73,17
test_736.jpg,55,57,14,41,8
test_737.jpg,35,21,13,38,28
test_738.jpg,31,58,77,74,13
test_739.jpg,9,4,78,32,44
test_740.jpg,58,25,62,37,35
test_741.jpg,3,72,45,53,65
test_742.jpg,31,79,14,18,22
test_743.jpg,56,54,65,73,7
test_744.jpg,30,23,24,55,57
test_745.jpg,74,69,32,76,61
test_746.jpg,26,64,36,58,31
test_747.jpg,53,71,39,5,28
test_748.jpg,10,74,29,24,68
test_749.jpg,16,3,58,28,37
test_750.jpg,31,66,46,22,60
test_751.jpg,43,41,47,80,56
test_752.jpg,13,48,21,73,62
test_753.jpg,69,1,68,14,44
test_754.jpg,27,79,50,31,66
test_755.jpg,58,14,52,57,62
test_756.jpg,39,27,60,50,29
test_757.jpg,63,23,42,3,54
test_758.jpg,11,50,52,58,70
test_759.jpg,68,76,1,11,50
test_760.jpg,73,13,32,67,35
test_761.jpg,6,34,14,61,64
test_762.jpg,44,1,68,22,11
test_763.jpg,13,30,74,10,57
test_764.jpg,11,4,17,27,52
test_765.jpg,77,9,59,69,76
test_766.jpg,2,37,45,73,12
test_767.jpg,26,11,38,48,36
test_768.jpg,69,77,76,52,14
test_769.jpg,1,47,76,68,26
test_770.jpg,39,65,68,46,29
test_771.jpg,19,42,58,79,11
test_772.jpg,33,65,36,39,53
test_773.jpg,76,69,25,15,1
test_774.jpg,15,13,37,28,67
test_775.jpg,4,27,79,50,31
test_776.jpg,77,14,4,45,9
